,,0,1,2,3,4,5,logL,logL_birth,nlive
2963,0.010045988744625093,128.14167358058,8.19326698554492,1.03828618529347,1.07581493392299,-0.241084960403285,0.0471606645637037,140.849075317383,140.715759277344,150
2964,0.010095861242669937,128.370875233938,8.06373444701293,0.962849877033034,1.01836294735713,7.80408429550155,0.149261998174333,140.86067199707,137.814361572266,150
2965,0.010122322202176843,127.211494583196,9.62700233349341,1.632365704288,1.02196429695789,-0.458466947109251,0.00791370031786862,140.869934082031,136.428192138672,150
2966,0.010205222375135313,128.689207445362,9.6872822594031,1.74690412001669,1.05069354042559,4.77198778906177,0.292315402250838,140.884735107422,140.175720214844,150
2967,0.010212472633086684,128.054576489118,9.49266892522152,1.57880376255489,0.985541639317291,-19.1898298405291,0.274058371706121,140.89208984375,128.289184570312,150
2968,0.010163122979858543,128.432532631436,8.21634541561538,0.943485030205666,0.945538406510834,-6.09480678704191,0.288389923437764,140.893890380859,129.359802246094,150
2969,0.010264352994545978,127.960500488469,9.30005777706592,1.63647043153587,0.973341344891382,-9.94267121813322,0.223226221404084,140.910446166992,136.200958251953,150
2970,0.01061216346002023,127.958701193037,7.2338228747195,0.512262400534203,0.93968333918227,-4.02394824555061,0.188882508561233,140.94709777832,136.005340576172,150
2971,0.011499405760823119,127.765002405379,9.92609375536813,1.93174376614731,1.02960176817284,4.61038337417977,0.118377871088515,141.030731201172,139.5595703125,149
2972,0.011729724179753613,127.428832956815,8.84617857075241,1.16124048220338,1.02436833634352,3.21268795647894,0.0903017007463917,141.057250976562,140.893890380859,149
2973,0.011833566239592294,128.035819676982,9.67567130164015,1.66312316496578,1.07614103215556,8.01181509399622,0.663377000956071,141.07275390625,139.753356933594,149
2974,0.011864597464493575,128.366440113047,8.29109796329917,1.01563872202155,1.0154097956328,0.38965233203384,0.0509994444764396,141.082061767578,118.082000732422,149
2975,0.011961782508901357,128.7097748432,8.44202465831503,1.00626121047235,0.988950805340697,-6.10569416514163,0.0474316839887324,141.096908569336,138.309478759766,149
2976,0.012672704086298465,128.572261984468,8.55532812761414,1.19792181701859,1.06808349783721,2.79167481826234,0.247158647678719,141.161331176758,129.74169921875,149
2977,0.012601864532335572,127.992691056696,8.73625827081692,1.33478477231585,0.960013032732003,-3.60459767132376,0.0896474986585193,141.162414550781,134.36572265625,149
2978,0.012565695113595315,128.221325336531,9.76362785427956,1.78231867199897,0.964407323884599,-16.1089369110368,0.567082166653388,141.166229248047,139.835327148438,149
2979,0.012917969078019606,128.087674360733,6.8439567278903,0.243430583230847,1.07970949691305,1.23893624601322,0.137256332122288,141.203872680664,140.849075317383,149
2980,0.01295869030740235,128.358649689264,9.6377242623015,1.65127267364732,1.0193860960675,5.43915776652173,0.14821018920841,141.217025756836,120.940002441406,150
2981,0.013017658461682548,128.047153996916,8.55595765201621,1.27562995256067,0.966408972116314,-5.39685681605389,0.137709998534205,141.228210449219,137.873428344727,150
2982,0.014172975831340482,128.11059842291,7.59619489045075,0.596988973448493,1.0101899119289,4.96056695132719,0.0616532342352241,141.319885253906,140.667007446289,150
2983,0.014687398209832772,128.073365525425,9.88979931742315,1.75404052538528,0.951977910864307,-5.60252262858778,0.249304818671535,141.362182617188,138.61653137207,150
2984,0.014914262576640209,128.520126884205,8.82914059888391,1.29201038271907,1.00893396499065,11.3171794054806,0.121062110684202,141.384155273438,141.217025756836,150
2985,0.01525037505254713,128.367022782608,8.90294629701297,1.31606916084679,1.00960485720995,7.844726041337,0.108384370171197,141.4130859375,94.4942016601562,150
2986,0.015728843221619566,128.516416099259,9.97921632890643,1.91518135954176,1.01782464590189,10.0902409881819,0.169852380430439,141.450622558594,140.349151611328,150
2987,0.015895694514255775,127.591414891217,9.34240850093858,1.45943363072439,0.991387626846957,-15.8069554732413,0.122285399947362,141.467819213867,141.4130859375,150
2988,0.015891218477010572,127.888907994156,9.09958303911164,1.28697011416689,0.996919863090552,-9.81111556130501,0.0284055814168319,141.474182128906,141.057250976562,150
2989,0.01630473393187683,127.935157130638,9.11841714010382,1.50315053165877,1.06374775859276,8.59913712043198,0.58482204042323,141.50651550293,140.349044799805,150
2990,0.01686664987290599,127.877850962368,8.9558450603301,1.3432265948413,0.941221909365916,-7.32001713350972,0.393349416741098,141.54704284668,140.278503417969,150
2991,0.01711280771058755,127.315932829499,8.81051033966954,1.3210124489019,0.96277016364222,-3.64863379675771,0.0881642355004384,141.568176269531,141.319885253906,150
2992,0.01777674035767251,127.974488725219,9.80903274923823,1.83858460270525,1.0397188639787,9.19132399090115,0.358266364621797,141.612884521484,115.328887939453,150
2993,0.01785500816760815,127.988146800773,9.99241982436967,1.91482101121167,0.954873801684406,-15.2342835994194,0.668788793227792,141.62060546875,129.098602294922,150
2994,0.01881626258480179,127.702650333873,7.16253741707826,0.536288224088844,0.944987151542679,-1.83863945643999,0.041063180219795,141.6796875,140.598785400391,149
2995,0.018919406578343595,128.530085411071,7.32384988167755,0.618140466301953,1.02070324182606,0.37519683703222,0.0513432506906142,141.695159912109,139.293853759766,150
2996,0.019044689275905587,127.816191387218,9.40426238729585,1.59917522168848,1.06279522126232,8.34448383766583,0.574418969042539,141.708404541016,137.860229492188,150
2997,0.019075093672652393,127.684455788743,8.56446487000351,1.20893438941514,1.00302142886684,0.0570015170801028,0.0275656139539395,141.716644287109,130.127227783203,150
2998,0.019328987044359914,127.717314952579,9.57838258591027,1.72751859494804,1.02137037742931,10.9098291788033,0.212494699348803,141.736511230469,138.633636474609,150
2999,0.019884379830475148,127.73276847184,9.22056750439408,1.34810039652874,1.05136770983178,1.3361807687333,0.0989098427779473,141.771484375,141.54704284668,150
3000,0.020945937904701922,128.119637753132,8.13391830485156,0.963677044736325,1.07207119835099,-0.111112653924508,0.0101745202163451,141.830139160156,139.346862792969,150
3001,0.021444143060017545,128.201814736507,6.42855014293604,0.0567096936621038,1.04834852912412,0.705802471590225,0.0905222219487085,141.860290527344,136.58203125,150
3002,0.021344100927711034,128.16521112976,9.30451501300874,1.65222612516265,0.999856859659894,9.06341529979795,0.00585645630015897,141.862258911133,138.467376708984,150
3003,0.02132507092117727,128.039323133095,6.96003915645062,0.253067977539285,1.00963180624247,-1.12377833810037,0.0222601112468547,141.868011474609,139.114120483398,150
3004,0.021330454686997697,128.139381992336,7.47653427508569,0.491463918395761,1.02550926150553,2.0402152858744,0.0826944008687159,141.874908447266,124.888259887695,150
3005,0.021929967913349314,128.009782888718,8.62524660162109,1.29889715635137,0.98375569204665,-9.82075262591879,0.153806721601532,141.909271240234,140.869934082031,150
3006,0.02238111702100947,127.878487063594,9.52833521125922,1.58311751237938,0.98563822867344,-13.0789545963137,0.151074695968273,141.936279296875,140.89208984375,150
3007,0.02426799780694432,127.710836720046,9.92954568799366,1.90984415946333,0.966699381364449,-8.59417410020972,0.235651359559661,142.023864746094,138.771881103516,150
3008,0.024494391005130817,127.90314368982,9.96609499749522,1.84103556624466,1.06875660394228,11.7507992729145,0.855039979417054,142.039794921875,136.163848876953,150
3009,0.024543979801710684,128.076582279397,6.09375155778124,0.0565276667587643,0.94818960778528,-0.94308054633894,0.0287801864024423,142.048461914062,141.736511230469,150
3010,0.024435068281936645,127.925445162616,9.64725827642306,1.68366642640584,1.02390421380161,9.95002493065923,0.275858074059451,142.050659179688,142.039794921875,150
3011,0.02520785227384381,128.506189143849,9.90728657813569,1.77261920793586,1.03420338863745,10.0210504875815,0.38585063441823,142.088439941406,138.037567138672,150
3012,0.025992381657183646,127.804951128371,6.70231870618613,0.316743114718495,0.939197531607664,-2.42545374915258,0.106582282066892,142.125732421875,139.904083251953,150
3013,0.026348796782875425,127.620147163032,9.69477618582252,1.74976130754337,1.00829414865695,8.70554034654145,0.0389315457813623,142.14599609375,136.287094116211,150
3014,0.027187082040973528,128.196061136872,7.7149652417602,0.861109701600044,0.952536547252347,-2.92443244374579,0.107345749604881,142.183959960938,114.636566162109,150
3015,0.027752309792477385,128.381938610384,8.94674543080944,1.35087023653853,1.00781236539211,12.6919341657914,0.0983130274146248,142.211181640625,139.002548217773,150
3016,0.027593349908028347,127.234454156007,7.12513754711539,0.529069431825346,1.03511938522035,1.06802818303133,0.0572362922740579,142.21208190918,141.568176269531,150
3017,0.027875849368841136,128.588755481684,9.10622385453435,1.50909460473739,0.950060448540164,-2.39660916528523,0.0767183143757659,142.228912353516,135.195526123047,150
3018,0.029225027811322787,128.439503973584,7.73017022078928,0.702514079910348,0.962985718170348,-0.329339429949414,0.00974791961803663,142.282821655273,141.862258911133,150
3019,0.029105557462633058,127.890688914592,6.32448628506879,0.133981322035123,0.955290256961577,-2.81365841170461,0.0984220933430746,142.285369873047,141.936279296875,150
3020,0.030459825382218905,128.139245508393,8.76927690894196,1.28672064157944,1.0464439505727,9.78780560368229,0.478955611941335,142.337493896484,141.771484375,150
3021,0.030662463479171082,128.029994531911,9.14442191580969,1.44871876339419,0.989344608112432,-6.38860136123648,0.0885892493867561,142.350769042969,139.293853759766,150
3022,0.03303915931711488,128.363020847644,6.72881715050452,0.363655377276255,0.963574757781857,-2.81915207378953,0.0695503203480627,142.432067871094,138.220901489258,150
3023,0.03357099622505001,127.355859723869,8.72222926499307,1.30966578318539,0.982677064733023,-5.85245418636984,0.0947070226561754,142.454681396484,141.695159912109,150
3024,0.03350679213218589,127.713541798354,8.43695607103991,1.15183991639358,1.03135028747046,1.6195013209812,0.0917554642943722,142.459411621094,132.604949951172,150
3025,0.03670666110294546,128.568145439645,9.72156386530279,1.80816982963067,1.00103837461367,6.73815147195685,0.0297721913189897,142.557266235352,137.582672119141,150
3026,0.03746694520485547,128.415668548723,8.33425644695135,1.10501711574666,0.957011819260626,-6.61969057948458,0.268035327832245,142.584411621094,138.996704101562,150
3027,0.03790196724343244,127.185004235259,6.77802472281441,0.338075217595317,1.03397401224459,1.15478037440363,0.0429058930393123,142.602600097656,140.840789794922,150
3028,0.03781562919184456,127.793083480301,8.04312717533545,0.869295700071854,1.04465145788093,6.39139922849697,0.305852400137758,142.606964111328,140.411285400391,150
3029,0.0379234218483401,128.421294931464,7.39550068396271,0.555824102506212,0.948038193137133,-3.9912882626876,0.163631517007994,142.616455078125,127.038131713867,150
3030,0.03812448559553632,127.93762808059,9.11261510356304,1.38454839192878,1.00919949464064,9.26926106368079,0.108137692290738,142.628387451172,141.162414550781,150
3031,0.039313411302072145,127.896856409675,9.93973570549559,1.77284577841879,1.06620275294916,7.50833709776201,0.538999503290175,142.665740966797,131.789245605469,150
3032,0.04137937219798417,128.330761707776,9.33975404825153,1.59183676714156,1.0221365406876,8.40568124324888,0.179844185168464,142.723602294922,127.591857910156,150
3033,0.041516957038253526,128.349448457885,9.89484072659146,1.71871093610766,1.05686456031055,1.40104318301856,0.121727217818735,142.73356628418,142.282821655273,150
3034,0.043265465066727536,128.419980999525,7.05199270915806,0.37217597476147,1.06211655535142,1.42445708663917,0.143382123641325,142.781463623047,142.616455078125,150
3035,0.04340071109033747,127.60737593073,9.5633562712264,1.61752081456291,1.0414090586061,1.08112221587395,0.0339772520442558,142.791229248047,139.541625976562,150
3036,0.04311592066922369,128.048583529753,6.67706393486442,0.179573491417014,1.02544446364856,-0.136428884998111,0.0439472257419885,142.791290283203,140.910446166992,150
3037,0.04448765088461546,127.660408904714,7.89297715677378,0.770122100997392,0.969504302880178,-5.81786246862316,0.164562227557047,142.829254150391,81.6351928710938,150
3038,0.04420786847733122,127.673545589669,6.85127775518125,0.427772777085003,0.964133020091647,-3.13700770731518,0.0758719055693308,142.82958984375,141.874908447266,150
3039,0.04509598799414707,127.913003542995,9.46575815590685,1.60572866128871,0.947819933740812,-8.67485223792552,0.422385719899981,142.85612487793,140.884735107422,150
3040,0.04499532213767584,127.483898681514,9.6526709631702,1.79985957117654,1.04044148587319,7.20564243668262,0.302030737385524,142.860534667969,142.350769042969,150
3041,0.04473350193817607,128.128227030997,6.70294960155357,0.372522573952813,0.962315373038755,-1.35224377166701,0.0330734642400591,142.861343383789,142.791229248047,150
3042,0.0470965094904158,128.741283590645,8.61851980924647,1.22713511220613,0.965121223289237,-6.15753502488715,0.18624657282888,142.919464111328,139.072891235352,150
3043,0.04830655600433643,128.439930732776,7.93857804568571,0.797943873601337,1.0044768577353,5.1908027982869,0.0119184936195845,142.951477050781,69.5480041503906,150
3044,0.04845903909607742,127.192939651129,7.46522129283725,0.560700112431358,1.01275162263041,2.14442401251193,0.0294110171087406,142.961273193359,142.125732421875,150
3045,0.048821630605302604,128.14246830597,9.05333741876212,1.42467721989645,0.949906453673404,-3.612851947157,0.163194587014914,142.975372314453,75.2818908691406,150
3046,0.05061219201898984,128.284556037449,8.34701390382873,0.964865246805613,1.01952962168948,3.94301657799095,0.0683402087198797,143.018035888672,139.843231201172,150
3047,0.05072162127565502,127.862964193793,9.69560243525943,1.73145716257645,0.985189425287968,-20.450479904363,0.288578937985089,143.026840209961,134.254547119141,150
3048,0.050529692089542416,127.918506827639,7.65912357390429,0.611112003834719,1.04729167766669,3.31031475545366,0.179006439801778,143.029693603516,140.533538818359,150
