,,p0,p1,p2,p3,p4,p5,logL,logL_birth,nlive
6201,0.018875124940301066,180.0,8.93074096580151,1.71697066957443,1.42444347823464,0.681662311818002,-0.0217524179211395,-64.3985824584961,-65.8217239379883,600
6202,0.018870622202175044,180.0,9.54610059162922,2.30351841668308,0.958087669203011,21.9827891598621,-0.912828438204889,-64.3971557617188,-64.3985824584961,600
6203,0.01884367971123056,180.0,9.23473005757383,1.77339880399257,1.05930848831425,12.5855868619863,0.590650741331408,-64.3969192504883,-98.912727355957,600
6204,0.018844790839798824,180.0,9.12770936803871,2.01099429155877,1.00991469747308,3.55387395592992,0.299383643299907,-64.3951950073242,-76.5041046142578,600
6205,0.018881593929207213,180.0,7.50660154542259,1.35414842399173,0.994302132361135,0.182635820170098,0.0355820903620945,-64.3915786743164,-72.5277938842773,600
6206,0.018870321885416527,180.0,9.34361542544167,2.05734697142144,0.849660893399465,-6.13403912096089,0.424777621681582,-64.390510559082,-65.2384490966797,600
6207,0.018844098654852728,180.0,6.0293913066688,0.35598721170882,1.34937292109008,-1.35688508165508,-1.01706799758674,-64.3902359008789,-66.4838790893555,600
6208,0.019014762842864377,180.0,8.24472649596156,1.30269600905291,1.36019405894262,-0.231229017434501,-0.337547325357099,-64.3795547485352,-66.2851333618164,600
6209,0.01936255486461995,180.0,9.95905682365548,2.43950508298487,1.35585824224407,-2.63155156403251,-1.15415990803513,-64.3597640991211,-65.1685409545898,600
6210,0.019486852940112907,180.0,9.13952806913488,1.99736951513808,0.972465002224651,25.2083943019394,-0.860407820722228,-64.3516998291016,-74.231330871582,600
6211,0.019601627381687955,180.0,9.29680102341635,2.21977873942211,0.96821264568586,0.540996239094795,0.0621683766991481,-64.3441619873047,-81.5852432250977,600
6212,0.019917103678316363,180.0,6.07673419185879,0.374311806810385,1.48177179332169,1.62164525591195,0.577340318793873,-64.326530456543,-66.6155853271484,600
6213,0.01991858203307854,180.0,7.66760982536027,1.17507158048556,0.67617842870708,0.757218073365415,-0.15475551546965,-64.3247909545898,-65.9586868286133,600
6214,0.020275479016734207,180.0,7.31781730337478,0.775872700974995,1.1537017368096,-2.42680010078004,-0.340628929327984,-64.3053665161133,-73.8470458984375,600
6215,0.020350600310445933,180.0,7.93826950874226,1.5525878615797,1.03662974146387,3.87693709385355,-0.096464374938473,-64.3000030517578,-66.2005615234375,600
6216,0.020549640499527448,180.0,9.66412251394923,2.40882065709569,0.756252400871118,4.51683696272702,-1.36916568914307,-64.2886047363281,-69.6319961547852,600
6217,0.020572029850878717,180.0,9.31297199112539,1.99578864201575,1.47194712573138,3.61215112267049,1.46858751083238,-64.2858505249023,-65.954216003418,600
6218,0.020623217211648066,180.0,8.76964647795708,1.70102749103678,1.20322579948543,1.96501866501981,-0.107808973420029,-64.2817001342773,-75.1747436523438,600
6219,0.02116223089503988,180.0,7.44239487448587,0.941738411399784,1.39815294141836,2.25306107473007,0.924047878757814,-64.2542343139648,-66.1558532714844,600
6220,0.0212069572970336,180.0,9.67602268520394,2.2746275122931,1.04115082004793,13.2729667441544,0.0766883542552024,-64.2504577636719,-69.1114730834961,600
6221,0.0213074644615215,180.0,5.94654073046153,0.16993240937559,1.40498047783524,-2.12043725447894,-0.974416331169451,-64.2440643310547,-65.1034469604492,600
6222,0.0213909784120151,180.0,8.40276687901926,1.34056766989797,0.937234057845424,-8.74333210924028,0.413067281347731,-64.2384872436523,-67.3519439697266,600
6223,0.021409873669878357,180.0,7.72490500051817,1.15195715930737,0.946280076736765,-11.604171568379,0.37396386974805,-64.2359390258789,-74.8858871459961,600
6224,0.02143369083959082,180.0,6.41583282258995,0.814474072446201,1.0850524962755,0.681845849675526,0.00780695956318045,-64.2331619262695,-66.7261657714844,600
6225,0.021703182293967116,180.0,9.14883198866696,1.98448883033357,0.918920335015602,-19.1841639036369,1.73180446916177,-64.2190017700195,-67.691291809082,600
6226,0.02166756643534742,180.0,8.70151996714406,1.56000324588551,0.724471311902422,-5.85052323255994,1.36603818478132,-64.2189788818359,-64.592658996582,600
6227,0.021725788904750864,180.0,9.32409124023425,1.96248425240274,0.769876290195424,-3.86084073104938,0.462265525892267,-64.2146301269531,-133.811325073242,600
6228,0.021720937561773294,180.0,9.18403343053242,2.14776677992856,0.853826938287904,2.67653720073552,-0.270645029351823,-64.2131881713867,-77.4280166625977,600
6229,0.022063620175425895,180.0,8.30223229273539,1.63844115357028,1.0213348241733,-16.4831494757763,-0.479805313941542,-64.1958694458008,-71.7979354858398,600
6230,0.022040693234499236,180.0,7.4215305852832,1.19697737888159,1.14694751535368,3.66600222155657,0.700826447017451,-64.1952438354492,-67.7846984863281,600
6231,0.02209890669438179,180.0,7.48119036631915,1.31714247698974,0.746594296457635,-5.92364396295031,1.2192622059638,-64.1909408569336,-93.3588180541992,600
6232,0.022099535334719658,180.0,7.96879923452883,1.5467848051905,0.959901232890119,7.63208062608223,-0.309455218295147,-64.1892471313477,-69.0982437133789,600
6233,0.02213492514134097,180.0,9.88860015253114,2.41065283403309,1.03531536099574,30.3567856115636,1.08907693846185,-64.1859817504883,-68.0017547607422,600
6234,0.022212020734475837,180.0,7.92482186724523,1.43198978157953,1.39628043003809,-0.329919541908041,-0.340119519293541,-64.1808395385742,-65.2507858276367,600
6235,0.02242344926645704,180.0,7.71691928932085,1.2698652688114,0.687874982404145,5.75328092101039,-1.76332896227289,-64.1697006225586,-78.1580657958984,600
6236,0.02283881510751091,180.0,9.23282827908096,1.94351921173183,1.06936668728552,-10.221870720676,-0.445435794522121,-64.1496810913086,-64.3000030517578,600
6237,0.022915390026107586,180.0,7.24226882030689,1.06546600171112,0.959859809824672,8.04579356815802,-0.50173206914121,-64.1446685791016,-67.9137802124023,600
6238,0.02290852519816371,180.0,8.7612710855541,1.80842893142017,1.13337983760838,-11.6618728162346,-1.35872140283995,-64.1433029174805,-75.1964645385742,600
6239,0.02306860694597774,180.0,9.08662712609845,1.86965571355395,0.954285029990418,5.34427393246864,-0.749493455774968,-64.1346740722656,-70.0823440551758,600
6240,0.023127241389216752,180.0,9.99609105681585,2.38393323137936,1.06243984207359,30.6883018376098,1.57396147861671,-64.1304702758789,-64.8083801269531,600
6241,0.023229227526874792,180.0,5.85870651536745,0.555780034201763,0.955215023539698,-0.653540484032717,-0.336229443958042,-64.1244049072266,-67.716438293457,600
6242,0.023208099258376413,180.0,7.94515356498205,1.35149880962307,1.02856776339725,-13.5595603134135,-0.678170442594319,-64.123649597168,-76.4966735839844,600
6243,0.023430796676554382,180.0,5.68938842393637,0.119900702623127,1.6111538291937,-0.996089149108691,-0.849117517194575,-64.112434387207,-66.5645446777344,600
6244,0.023602269772696388,180.0,7.64490723286226,1.12158593960384,0.995931242906207,6.74812365591587,0.135460386857879,-64.1034774780273,-89.4749450683594,600
6245,0.02430633145309656,180.0,8.52997155816604,1.60272159583939,0.84409376662712,2.50795749746477,-0.155740508221319,-64.0724182128906,-83.9583206176758,600
6246,0.024496730736685752,180.0,9.58804972986261,2.14136559528788,0.664478686224392,-3.23638822327233,1.12000430367303,-64.0629501342773,-83.6264953613281,600
6247,0.02492310508905002,180.0,6.61100046776795,0.616336017008142,0.737033482110163,3.41136147776789,-1.13842672860185,-64.0440292358398,-70.4743881225586,600
6248,0.02532519340084583,180.0,9.50509637619604,2.27408680958637,0.722798023894897,0.36739055780086,-0.449000822155827,-64.0263595581055,-70.4971008300781,600
6249,0.025711788753499998,180.0,9.12726792473788,2.0281285852033,1.077725042321,16.1901613688418,0.901569373610572,-64.0095443725586,-68.6982650756836,600
6250,0.025792682620126725,180.0,9.77636868678106,2.47353689425512,0.839006082594584,-12.7061110723663,1.82380697003995,-64.0047378540039,-64.5166320800781,600
6251,0.025899802338067004,180.0,9.44718981893085,1.93678737164971,0.894120173791834,10.7072352996747,-1.02341132700231,-63.9989280700684,-64.0095443725586,600
6252,0.025989416081420812,180.0,8.9221115112171,1.61320329471427,1.04538172295527,8.5985607177246,0.381356917139796,-63.9938087463379,-74.4409866333008,600
6253,0.026076355516977654,180.0,8.63483552817935,1.68578481485295,1.05565038733394,-15.781596235411,-1.26914840861636,-63.9888038635254,-134.693862915039,600
6254,0.026058402475343564,180.0,7.4035289485322,1.11929365068914,1.43729420656145,-1.87905403214212,-1.15781906555649,-63.9878273010254,-71.9038925170898,600
6255,0.026266533941966975,180.0,8.17897292045441,1.52742019135886,1.26383464831164,-4.04674145677744,-0.896431774881219,-63.9782066345215,-67.0699920654297,600
6256,0.026243043509137975,180.0,5.66855758981068,0.0904758445004933,1.2075556650999,1.63620179203752,0.247436990042995,-63.9774360656738,-68.6858444213867,600
6257,0.026250097857497344,180.0,8.73439097443423,1.90061036907452,0.970825532000438,-11.4462527860231,-0.0226542297516887,-63.9755020141602,-90.9568405151367,600
6258,0.02664989713855177,180.0,6.23783765812991,0.501296236866956,1.3666127787468,-2.32918541127518,-1.30470185732731,-63.9587211608887,-86.4236679077148,600
6259,0.026767008991701646,180.0,9.92040040955276,2.4548473762036,0.795486731513733,-1.22166970133322,0.406679375111491,-63.9526710510254,-65.8124618530273,600
6260,0.027265537865064044,180.0,7.89026895484946,1.40815830690906,0.818886285803503,-12.490084739201,1.96789317108735,-63.9325523376465,-66.4540863037109,600
6261,0.027677740642297777,180.0,9.07929072929682,1.98154164268722,0.7661641117845,-1.89922863730696,0.000380296209795183,-63.9158821105957,-67.0688858032227,600
6262,0.02771233587799894,180.0,9.35409214911179,2.12711039695904,1.10701486889435,21.0051610243568,1.96091576746145,-63.9129676818848,-66.920280456543,600
6263,0.02802824807887077,180.0,8.28161164431414,1.27632003046905,0.828437851588041,-1.52218466724591,0.183842230851655,-63.8999671936035,-341.268402099609,600
6264,0.027997841453105122,180.0,8.21914238141202,1.52454878735936,1.29637587453488,-1.17600131752101,-0.169720056317284,-63.8993873596191,-65.5619888305664,600
6265,0.02849037015361083,180.0,9.14384486261637,1.79815709698179,1.05697198467147,5.26110882892712,0.50238846457807,-63.8802833557129,-64.2359390258789,600
6266,0.028567361937726993,180.0,9.43662725394912,1.94138064736931,0.708957215076103,-5.16125095915378,1.43487815103486,-63.875919342041,-64.8383102416992,600
6267,0.028690273216158267,180.0,7.6318418218379,1.06611427525542,1.15298769038348,-4.69792943396927,-0.487425980697429,-63.8699607849121,-69.0583419799805,600
6268,0.028872688351233317,180.0,8.33833653964031,1.39893852239096,1.18914111988755,8.18389435000581,1.62653326969645,-63.8619575500488,-68.4048843383789,600
6269,0.028984084861546973,180.0,9.76309405635735,2.32725516450667,1.078159795016,-25.9239617277449,-1.92982776451049,-63.8564414978027,-88.9394302368164,600
6270,0.028959931614846966,180.0,8.90831335708335,1.92172461168765,1.26356178449116,-0.485215134826653,-0.502598415086091,-63.8556098937988,-64.8639526367188,600
6271,0.02907965059466732,180.0,8.21511320956956,1.67663662590786,0.999398136178659,-9.81053855789953,-0.158660620345712,-63.8498191833496,-66.1121597290039,600
6272,0.02923419235158046,180.0,7.53162106853528,1.12089387991445,0.934243726700698,0.73221926069138,-0.58571733895805,-63.8428535461426,-65.0140151977539,600
6273,0.029614298540473594,180.0,9.32640266526727,2.21518174165837,0.981615200935548,16.314795327077,-0.419022966231263,-63.8282699584961,-75.9856796264648,600
6274,0.02968266258548094,180.0,9.38715795566319,2.11189776184565,0.861002518370277,3.47961768810072,-0.251876361590454,-63.8242988586426,-66.4801330566406,600
6275,0.02981105476598732,180.0,8.62038828720138,1.58290722877225,1.14252837244898,-3.46786560595117,-0.238411531789153,-63.8183174133301,-64.8790512084961,600
6276,0.030087010305722924,180.0,9.75594223815078,2.20162332844167,0.816349886068055,-5.80320257818494,0.615922194348055,-63.8074378967285,-64.0047378540039,600
6277,0.030204704971170584,180.0,9.87883085199291,2.35557489345608,0.845951455377907,10.8322238583481,-1.46682707592666,-63.8018684387207,-96.8493041992188,600
6278,0.030367542521652927,180.0,7.51038730464663,1.02056171832741,0.959091688898047,1.23261725081625,0.204804677529796,-63.7948265075684,-99.057975769043,600
6279,0.0306512216127968,180.0,8.6394271531099,1.55634144367671,1.12900596612757,-14.7410298936595,-1.88643433649452,-63.783863067627,-64.6198348999023,600
6280,0.030853165541395743,180.0,9.03659094686939,2.08145073377941,0.981567478384185,9.47956986568717,-0.424585887824351,-63.7756309509277,-64.7828598022461,600
6281,0.030819459150982345,180.0,7.10296463574789,1.09809533863905,0.823643501560789,-4.67453741685836,0.444243469026866,-63.7750587463379,-72.7948760986328,600
6282,0.031065617726501453,180.0,9.69181110869749,2.21397338454768,1.36428366044157,-1.16580178820598,-0.330312654760986,-63.765438079834,-64.830436706543,600
6283,0.031546339755399694,180.0,7.38471414232436,0.982488373298907,1.47657149344042,1.19198012051084,0.577577913809831,-63.7484169006348,-64.7995071411133,600
6284,0.03150442405641979,180.0,9.97337973161272,2.2243754124929,1.04096517941135,16.8731879433413,0.83809918115552,-63.7480812072754,-73.3891220092773,600
6285,0.031685024059061734,180.0,9.32069136093083,2.22516923168216,0.990083536835495,-7.34488090479093,0.104396630388235,-63.7406997680664,-66.313102722168,600
6286,0.03217520829506264,180.0,8.98357836314471,1.6900699109202,0.750351005237841,-5.30590157097186,1.29265091310858,-63.7236824035645,-74.252326965332,600
6287,0.03252586196286805,180.0,8.5081411493795,1.61531408547616,1.07988832574624,-17.0449826129463,-1.31005533064102,-63.7111778259277,-124.791206359863,600
6288,0.032869301285830196,180.0,7.71784684107639,1.21751747220867,1.45538616250874,3.52681103568344,1.43269574741231,-63.6990089416504,-115.471580505371,600
6289,0.03287048708900391,180.0,8.06173676431497,1.35940043783552,1.12969253985119,8.85982388281393,1.28484269673278,-63.6973075866699,-87.2297897338867,600
6290,0.0330436623262843,180.0,6.02495443332195,0.233512116008969,1.42982705913725,-2.16220218842687,-1.06246234223469,-63.6903877258301,-65.0983963012695,600
6291,0.03364009457886553,180.0,8.38747438592073,1.59860964882591,0.944160673256185,-18.6258765816455,0.889904859793986,-63.6708335876465,-71.08251953125,600
6292,0.03359693481314224,180.0,8.22365149620194,1.36727175252629,0.986759419372937,3.81046804981555,-0.510669416930842,-63.6704521179199,-361.936431884766,600
6293,0.033638671982966405,180.0,8.43699641186956,1.41149907576591,1.31865495886072,4.89163071076983,1.44189492665799,-63.6675453186035,-64.2146301269531,600
6294,0.0338246672950063,180.0,6.3293700387528,0.574241255977969,1.12480251970948,-0.500194959776437,-0.643169569515779,-63.6603660583496,-73.6670379638672,600
6295,0.03399067893019506,180.0,9.66770089620779,2.15846161330281,0.933002390886572,-13.672313317262,0.452538561568143,-63.6538047790527,-64.2817001342773,600
6296,0.034131194780130214,180.0,8.86032555610825,1.86310428901603,0.994665993830213,-14.2353454205962,-0.353511188939931,-63.6480140686035,-72.139518737793,600
6297,0.03467707612935042,180.0,7.05628632627124,0.765199856570417,1.15305009428824,-6.61984034250357,-1.1072615867546,-63.6304817199707,-78.0295333862305,600
6298,0.034709296203233674,180.0,5.96926888023343,0.251037048713723,1.55607771993006,-1.27880055971504,-0.943781205749138,-63.6278877258301,-66.1488418579102,600
6299,0.03478928924259655,180.0,9.74663393143781,2.30528052572181,1.10148989426086,5.85518914167207,0.125625655223832,-63.6239204406738,-69.4500503540039,600
6300,0.03478284767046707,180.0,7.29673197297917,1.06662712267568,1.39067388841031,-2.93934324979461,-1.50472899482216,-63.6224403381348,-67.6237716674805,600
6301,0.03474882465043919,180.0,8.03968588668587,1.57888500620772,0.806198630831412,-9.95170083297652,1.92027826739813,-63.621753692627,-64.2858505249023,600
6302,0.03497696484838528,180.0,7.51134333237769,1.0596587762132,1.26920752951935,5.76546370856903,1.60013192390657,-63.6135444641113,-146.044128417969,600
6303,0.035074161715276046,180.0,9.96005211647435,2.38157962992212,0.999720016001475,-30.0671435051499,-0.355963100144258,-63.6091041564941,-72.2854537963867,600
