,,p0,p1,p2,p3,p4,p5,logL,logL_birth,nlive
7094,0.00015622672428491352,100.0,6.72672196225285,0.43247756479541,1.35873002333871,-1.90066188230769,-0.391943922250515,53.0270118713379,29.8995475769043,600
7095,0.00015611082791507913,100.0,7.87019983660158,0.851382454720016,1.03351212130815,2.88200694171125,-0.00688651314201039,53.0279350280762,-441.006103515625,600
7096,0.00015943989611219366,100.0,9.81386512752705,1.73030252115737,0.925766243961531,-21.0637627553728,1.5630160987101,53.0507011413574,42.7081871032715,600
7097,0.00015926692671219678,100.0,8.04243304174531,1.11716065119006,1.07289628591259,7.93481829624357,0.679834652480627,53.0512809753418,25.1127281188965,600
7098,0.00016115627584514002,100.0,9.47724319312534,1.60196239883588,1.38810024693842,-4.75104819952,-1.51028818927221,53.0647392272949,52.5862846374512,600
7099,0.00016316884200498347,100.0,9.13582260998997,1.70265967024934,1.00837275600403,-6.02819482235308,-0.0763603476148971,53.0788154602051,49.1811943054199,600
7100,0.00016432910279853938,100.0,9.31347536012612,1.42629431569114,0.863888438677213,-2.12072416311308,0.1911920348832,53.0875663757324,41.9462089538574,600
7101,0.00016616690372108674,100.0,9.57069838360191,1.64004001887318,0.974691468262879,21.2744763139176,-0.525257881882003,53.1003532409668,50.1196098327637,600
7102,0.00016666680461990105,100.0,8.74905561255287,1.189364030977,0.841053841783476,1.45694685106871,-0.316279620431164,53.1050224304199,49.5264091491699,600
7103,0.00016651140074663403,100.0,8.24972822949421,0.799420383112013,0.942574412669113,-1.57860299418975,0.0474685787342191,53.1057548522949,38.3911247253418,600
7104,0.00017017647735957433,100.0,8.9761937442909,1.42105587587612,1.1320480013401,0.346220140215912,-0.0076733384454577,53.1291923522949,50.8127555847168,600
7105,0.00017189597053969883,100.0,9.89453565383697,1.8161194694993,1.07176973676131,19.1124353528343,1.54522309981404,53.1409111022949,47.6029319763184,600
7106,0.00017185365290972395,100.0,8.9456121763155,1.22715250407165,1.0741704906834,-15.7252335169958,-1.13371247497976,53.1423301696777,40.8482627868652,600
7107,0.00017211047195892588,100.0,8.8598687581715,1.29636584543592,1.09219683925709,-3.20068412105398,-0.0666346397610762,53.1454887390137,51.2637138366699,600
7108,0.000174628497384489,100.0,6.94985853280595,0.420249572303999,1.25227835738671,-4.45431451174341,-0.827921578127728,53.161678314209,47.0058097839355,600
7109,0.00017490947883259898,100.0,6.48337300231388,0.392386555699652,1.20791429258117,-0.396799307156293,0.134361383320426,53.1649513244629,49.7701377868652,600
7110,0.00017787646987664106,100.0,7.85111692520644,0.889223096179321,0.840698742201343,1.68699941359002,-0.332368797326286,53.1834373474121,9.19398021697998,600
7111,0.00017783267995759964,100.0,7.79330305399346,0.930745210155976,1.12453662719044,-11.0797216870541,-1.25263736443111,53.1848564147949,42.5362815856934,600
7112,0.00018079545425010778,100.0,7.39969590839214,0.83719046951651,1.03912767234051,-1.12834010776434,-0.0807854615408499,53.2030448913574,46.6340522766113,600
7113,0.00018431453248297775,100.0,6.4523087084943,0.351265178830208,1.0287712033848,-1.37858171796572,0.0925419598644646,53.2239875793457,48.592357635498,600
7114,0.00018947122435023693,100.0,8.48972471470531,1.22378894170338,1.40591880971866,0.776192833518444,0.607377156623864,53.253246307373,29.5673942565918,600
7115,0.00019258675678436693,100.0,9.86595229701601,1.72720597743255,1.04427371621262,13.6536424819133,0.53836297927778,53.2712211608887,48.8320579528809,600
7116,0.00019267747709962105,100.0,8.39255497884747,1.05646618739107,1.06461185106199,11.3132031383137,0.847913093662872,53.2733573913574,46.8052940368652,600
7117,0.00019661224943199216,100.0,8.88942273252875,1.45968233453285,0.949594049232628,-11.9252086037592,0.661052369044973,53.295238494873,47.7657432556152,600
7118,0.00020126207322368567,100.0,8.31411596327107,1.28001363573556,1.09849147559822,-10.9668710024767,-0.998737746064636,53.3202781677246,39.9137687683105,600
7119,0.00020292065952733714,100.0,7.54970213605723,0.711432410842297,1.014702858138,2.22809443913516,-0.0773305929723245,53.330150604248,-224.452163696289,600
7120,0.00020975812504645902,100.0,7.23852379036615,0.705303994601548,1.04593001734721,-2.71543278088341,0.0328053597938056,53.3649559020996,50.672176361084,600
7121,0.00021309015502777345,100.0,8.60615935241563,1.37954037844275,0.926967235690558,-0.49075435193825,0.0670034498113545,53.382381439209,-24.5480079650879,600
7122,0.00021497738745465846,100.0,9.95142623030741,1.7213994793694,1.02046575282529,-9.62548162876241,-0.273823859615963,53.3928642272949,52.1474571228027,600
7123,0.00021589079907658053,100.0,9.92641214122442,1.87382359353046,1.02229120794941,-4.59131778019595,0.0682465305187252,53.3987693786621,52.2781791687012,600
7124,0.00021939053628299517,100.0,8.09635164263867,1.01678440543148,1.4107896125586,-0.899399697981416,-0.0623182090068302,53.4165153503418,31.7934989929199,600
7125,0.00022309674053650285,100.0,8.1200499688537,0.998278077539928,1.10517489011248,-10.8775436285317,-1.16185540253803,53.4349327087402,49.8495445251465,600
7126,0.00022634689411295494,100.0,9.25982159435535,1.68102604516839,0.981494598114294,11.5203424585668,-0.137871166794857,53.4510612487793,6.13694286346436,600
7127,0.0002271109973873502,100.0,7.55343809576979,0.453235521686538,1.04573955351456,0.948742983326312,0.16292881249991,53.4560966491699,51.7874870300293,600
7128,0.0002282395895051149,100.0,9.85496082092727,1.84438708297095,0.969177303921093,24.4423902061074,-0.79820245247281,53.462718963623,39.7709312438965,600
7129,0.00023399773588563902,100.0,8.5816058830038,1.23431629241461,1.05580663424812,-7.93245930172178,-0.255026404030299,53.4892997741699,17.1764640808105,600
7130,0.00023886743518053197,100.0,9.27271435204732,1.79412197412832,1.07276137344185,-6.82306572638079,-0.439293622526775,53.5115623474121,53.0788154602051,600
7131,0.0002410601956705736,100.0,9.51886861288813,1.48414093863687,1.13346872195848,-2.49738702450429,-0.116328328469228,53.5223655700684,52.8101921081543,600
7132,0.00024288363184753198,100.0,8.63469658901008,1.35998164945524,0.918640141441563,8.23672816339489,-0.709282637510829,53.531566619873,14.9475202560425,600
7133,0.0002489808306773706,100.0,8.674813195105,1.21021233625157,1.02684372349609,-17.0597165062643,-0.420244918372382,53.5580253601074,49.7145652770996,600
7134,0.0002488132089870673,100.0,9.25956333091218,1.44561014299552,1.02185063195848,-1.43063269980436,0.133381915682256,53.5590171813965,14.5836744308472,600
7135,0.0002492458804399349,100.0,6.8127625167322,0.171485344532163,1.36071303154516,-3.24583057072119,-0.907182221013126,53.5624198913574,51.9299278259277,600
7136,0.0002498889314446872,100.0,9.7753803378667,1.6186401238742,0.967710340331647,-14.4136725547585,0.503249724403806,53.5666618347168,51.025691986084,600
7137,0.0002518636850382966,100.0,9.73430934820657,1.64691603237318,0.879754586785152,-6.35062601512464,0.660341634456455,53.5761985778809,39.5838279724121,600
7138,0.0002545600019427665,100.0,7.59248618480338,0.48701571482562,1.06642743069576,-6.06244897254473,-0.343868004549857,53.5885124206543,51.7323265075684,600
7139,0.00025516224894958737,100.0,9.37185979939183,1.51508499682141,0.947851343427894,3.89501561809151,-0.331276392136642,53.5925407409668,43.3856239318848,600
7140,0.0002566259527125399,100.0,7.50778307371363,0.551128953194061,1.39972463732626,-1.60645222721696,-0.416519158882303,53.599925994873,52.684642791748,600
7141,0.0002634618063521509,100.0,8.70938566194859,1.07609758371848,1.01905041706671,-5.23937022055594,-0.169401379112593,53.6278800964355,53.4560966491699,600
7142,0.00026485993485503566,100.0,7.4462958873385,0.632310749432179,1.04324703829209,-2.29848271937333,-0.207450235404237,53.634838104248,52.8312797546387,600
7143,0.00027729085882520537,100.0,9.24822769554755,1.60622154563878,1.02088752047396,10.6040273038202,0.362021759989465,53.6823692321777,53.5223655700684,600
7144,0.00028011402482074505,100.0,9.61447375211478,1.68555479486472,1.10582860237415,14.4527195681874,1.49147515820539,53.694164276123,39.2304191589355,600
7145,0.0002834369569627155,100.0,8.63562487365835,1.11338205942491,1.02520943801168,11.6579001565674,0.305329614288542,53.7076225280762,7.27030467987061,600
7146,0.00028476722761520414,100.0,7.66814499057385,0.634274145370912,1.27609903157285,-2.09544736984089,-0.511440907663588,53.7139701843262,49.6486701965332,600
7147,0.0002868118431842776,100.0,8.56449249003978,1.33302036023075,1.32023419325857,-0.148864015057946,0.105878271213556,53.7227897644043,-7.83080005645752,600
7148,0.0002879294031107376,100.0,8.41856543981264,0.882624059312773,0.99138418686942,-5.59933679245047,0.0446934066366995,53.728343963623,52.9126091003418,600
7149,0.00028799471593628234,100.0,7.17646228090082,0.586148766492927,1.04739547676877,-1.14751538296839,0.136245967708433,53.7302360534668,38.8591728210449,600
7150,0.0002890242567130855,100.0,7.74363399514229,0.940374705880168,1.14141639761313,-6.76176663980504,-0.753433561436579,53.7354698181152,40.4143180847168,600
7151,0.0002944769003413559,100.0,8.68009257349899,1.05118344368043,1.28022729440103,-0.284449550986793,0.0384927606448944,53.7558250427246,-95.5237503051758,600
7152,0.0003107632908299786,100.0,8.82607469216573,1.49595780030743,0.967165236245096,4.66610356778053,-0.221971191700779,53.8113212585449,39.0624504089355,600
7153,0.00031137494972557596,100.0,8.04914143287668,0.812233061397841,0.97250715922812,-8.22313933885982,0.158634972535299,53.8149528503418,48.9973106384277,600
7154,0.0003142500985964282,100.0,6.28040771664875,0.32293653285782,1.10380578765474,-1.99477942398925,-0.111335377085137,53.8258094787598,50.0183525085449,600
7155,0.00032335277621366084,100.0,9.40316677459944,1.39627330041846,0.967192762202404,4.3329658612693,-0.112733805516896,53.856029510498,52.2244834899902,600
7156,0.0003291314767878456,100.0,7.36260440663323,0.604006098984804,0.839093890629602,1.04450658401447,-0.229598559102292,53.8754081726074,45.342113494873,600
7157,0.0003360117545358302,100.0,7.71424164286321,0.791125050553038,1.04675445909695,4.45610174065504,0.134096871834118,53.897762298584,53.1649513244629,600
7158,0.0003409016928713194,100.0,8.37708760540064,1.29409652640461,1.27315115156205,-5.99604274081818,-1.4301694737974,53.913875579834,50.3761711120605,600
7159,0.00034317650468910165,100.0,9.35057448852862,1.69006576375818,0.938638352825823,12.6601533609136,-0.747945334626092,53.922191619873,46.0567588806152,600
7160,0.00034353729898405836,100.0,8.84795838493822,1.46096123630623,1.36422903986118,-1.44282042119023,-0.282310074072336,53.9249076843262,38.0021171569824,600
7161,0.00035578542104444145,100.0,9.45527730637861,1.83873223744775,0.969057363817466,6.80856522149254,-0.202851377112973,53.9616050720215,48.8481101989746,600
7162,0.0003685489470681492,100.0,7.77516983208133,0.818431772075288,1.06330845335281,-2.41056070821828,-0.246051978483003,53.9985160827637,48.7008323669434,600
7163,0.00036960975806140777,100.0,6.44688875637857,0.318926589880641,1.29365000761501,1.03198667529318,0.500904741719816,54.0030555725098,47.6027946472168,600
7164,0.0003743569098771478,100.0,8.54739299639972,0.972985801361258,0.973019176204349,0.478823793257945,-0.0813099101302681,54.0174827575684,50.7192192077637,600
7165,0.0003807477955469305,100.0,9.32908028528882,1.74139962044402,1.07297509313798,-6.08265261879453,-0.48334735827113,54.036075592041,52.6050834655762,600
7166,0.00038025059816335305,100.0,9.89037676009072,1.65334759152732,1.22460036469067,6.77527948091626,1.60560963961923,54.036434173584,8.98809337615967,600
7167,0.00038078979369590737,100.0,9.30134711646412,1.46928052450468,0.980336226299018,15.548466348005,-0.265104663424365,54.0395164489746,23.9026908874512,600
7168,0.0003828368400537453,100.0,8.44367700720718,1.3210554682469,1.07306353990033,-7.11999465380075,-0.373520481830736,54.0465431213379,52.311351776123,600
7169,0.00038725128671979073,100.0,9.92971828428771,1.9997134900973,1.34931803151149,-5.45731694110479,-1.6451771017263,54.0596733093262,-35.0942878723145,600
7170,0.00038787142410921457,100.0,7.48781239230541,0.554217181110447,0.971394313233654,-5.94252051209676,0.0856735408435378,54.0629386901855,28.1877250671387,600
7171,0.00039071593702933225,100.0,8.76664038653672,1.23842818197221,0.923224188016326,-10.7210315587708,0.721369623323875,54.0719108581543,47.9235954284668,600
7172,0.00039117445918166767,100.0,8.62468291458365,0.972349548708691,1.11434396064838,3.64323188211757,0.543151601886048,54.0747489929199,49.5944938659668,600
7173,0.00039182479342805886,100.0,8.96858834708638,1.52767706385571,0.964976706137279,-14.9512664581061,0.487659400657566,54.0780754089355,53.4165153503418,600
7174,0.0003932615147098095,100.0,9.94549911614525,1.73160040815534,0.925508227169289,5.47854629518021,-0.378842244453404,54.0834007263184,49.5693473815918,600
7175,0.0004090013090122712,100.0,7.65648870999286,0.480446337115195,1.12308815186383,-2.03875338577391,-0.223966109725474,54.1243095397949,-13.9692277908325,600
7176,0.00041074537106932166,100.0,9.94318279556462,1.69217503006077,0.986528231180649,-6.22939037597546,0.0113374887180653,54.1302299499512,41.5034599304199,600
7177,0.0004152566276745787,100.0,8.69205830449684,1.32737947768447,1.10520221716935,-18.1191803417186,-1.8012994032169,54.1428184509277,50.5040245056152,600
7178,0.0004172055750206385,100.0,8.61118738498956,1.17123417844407,1.03139607561452,-7.08467854995348,-0.317861678654958,54.1491661071777,51.9854850769043,600
7179,0.0004208877104863643,100.0,7.04145808946903,0.397932037077599,1.25060467284737,-5.98385260020869,-1.2608028802322,54.1596183776855,52.9457969665527,600
7180,0.0004222698841448105,100.0,9.16052340984205,1.39881497193986,1.34785883103923,-5.52733684062065,-1.60506028006668,54.1645622253418,51.4435386657715,600
7181,0.0004232495298208372,100.0,9.80881982659911,1.94442709148709,0.981085150333262,-23.5054196992484,0.420892553280134,54.1685447692871,43.7985801696777,600
7182,0.0004323479011057726,100.0,7.28904952200941,0.426733012044513,0.879632696649634,-3.42402448702873,0.387923271638767,54.191478729248,54.1491661071777,600
7183,0.00043912197660571134,100.0,6.58857649202829,0.211868369225493,1.11915198774966,3.22383377132849,0.523760438348061,54.2086906433105,47.4098472595215,600
7184,0.00044767947661560525,100.0,9.51482242104052,1.64147239542629,1.09640236760957,-15.2086251319015,-1.51167398569032,54.2296562194824,34.1528129577637,600
7185,0.0004473985645882285,100.0,9.86282213619178,1.84177791796147,0.937884311566141,13.6984295369506,-0.959692155743681,54.2306938171387,48.0462760925293,600
7186,0.00044717923533490176,100.0,8.43955755593692,1.21661093201744,1.03426014591277,-14.342492062068,-0.40503709886739,54.2318687438965,50.9994621276855,600
7187,0.00046936163802937955,100.0,9.46983913115201,1.7793394870066,0.917356048846481,-1.40486567778882,0.0194407599257906,54.2819480895996,31.0484275817871,600
7188,0.00046870581149116027,100.0,8.93982613632611,1.54030589384884,1.26484805145,0.620080477967633,0.272436360844312,54.2822151184082,40.5588340759277,600
7189,0.00048466534637988713,100.0,9.44549898966599,1.69366607881598,1.37981523669216,-3.24736901101906,-1.01589368607536,54.3173637390137,31.3553047180176,600
7190,0.0004890398606405847,100.0,8.91729006256862,1.2114849314803,1.21660974325754,-5.80191473659394,-0.993481758507245,54.3280143737793,-81.8476791381836,600
7191,0.0005021432366122315,100.0,8.59123008314415,1.31092717596969,1.15071101462546,1.36525241682294,0.449558252118786,54.3561210632324,42.4331169128418,600
7192,0.0005124290540161253,100.0,9.0480406781387,1.58170165522769,1.02632673005421,-4.93056354972872,0.00718554834399443,54.3780632019043,50.1719169616699,600
7193,0.0005138295122336014,100.0,8.08193188883114,1.14334470975899,1.07375335218342,4.52487437977717,0.467352272986298,54.3824577331543,41.4892387390137,600
7194,0.0005254038909384901,100.0,8.7577481628373,1.44973750697625,0.951561021607883,-4.04564575992902,0.248771629753135,54.4063987731934,15.28480052948,600
7195,0.0005246177227671377,100.0,9.24946837825168,1.51703063989681,1.08523950113459,-9.22474665025297,-0.578937119449048,54.406566619873,53.1003532409668,600
7196,0.0005262481883980184,100.0,5.86604801327284,0.0139456404298146,1.08819453896629,-2.05198341266964,0.00557369190655699,54.4113349914551,54.0174827575684,600
7197,0.0005409713885532887,100.0,6.62193102216738,0.12980023829684,1.31437628970455,1.70250228117506,0.700271598159303,54.4405937194824,48.4585762023926,600
