,,p0,p1,p2,p3,p4,p5,logL,logL_birth,nlive
6988,0.7405918002147885,256.0,8.43403242883855,1.01456162942192,1.21067073062028,1.44399501907429,0.436698007656673,-73.4111480712891,-73.7208023071289,600
6989,0.7414269763055532,256.0,6.93659961064187,0.347870011659008,1.03313272132787,2.68217382942012,0.204719468947811,-73.4083557128906,-78.6745758056641,600
6990,0.7413292841545581,256.0,9.52558143351907,1.61178167339708,1.08608833136516,-8.97135099674825,-0.503441666225538,-73.4068222045898,-74.2348556518555,600
6991,0.7406154499391748,256.0,6.5717559938775,0.0718591403787235,1.42955736318947,-1.25860529579136,-0.209029378761761,-73.406120300293,-76.5891342163086,600
6992,0.7402523762807038,256.0,9.33685548156239,1.5781178463476,1.27970273057777,3.41427146338985,1.28271407952756,-73.4049453735352,-74.212158203125,600
6993,0.7399007705163798,256.0,9.57181213533539,1.55450155410105,1.10968302128302,-7.37657684834687,-0.664432842427043,-73.4037551879883,-77.4275360107422,600
6994,0.739910528005728,256.0,7.31349199341287,0.805432154019857,0.761610273634722,-3.50743884480099,0.743311040707415,-73.4020767211914,-73.4383392333984,600
6995,0.7455358251485629,256.0,9.75970854313944,1.80946831917971,0.84558413299786,8.97064645176086,-1.47712721062617,-73.3928375244141,-73.6659393310547,600
6996,0.7447270257984897,256.0,7.87218647633771,0.766779649036462,1.29193654801909,0.861896449262488,0.742554338837775,-73.3922576904297,-75.8604583740234,600
6997,0.7443335418996812,256.0,6.59435942406665,0.203751089980583,0.985038378278476,-2.74383709718619,0.247977649648343,-73.3911209106445,-74.3076858520508,600
6998,0.7442241107274298,256.0,6.32586184418493,0.4033360132096,0.920041875450416,-0.218937661345528,-0.0430272633792141,-73.3896026611328,-74.034065246582,600
6999,0.744540603329445,256.0,8.80620550395636,1.30005211871557,0.753609086516766,7.1467087267216,-1.84976658305446,-73.3875122070312,-74.0543518066406,600
7000,0.7436250810654178,256.0,8.77840073325322,1.21585814029169,1.12970660712386,-5.01327492299122,-0.300224270846023,-73.387077331543,-95.5907440185547,600
7001,0.7428693616382002,256.0,8.82127280589069,1.32905524727501,0.788502476346684,-7.77009006311174,1.67670654153503,-73.3864288330078,-74.898307800293,600
7002,0.7486884954111823,256.0,9.65784976339506,1.66956204551687,0.882533629491406,4.11754388008706,-0.581386371888692,-73.3769607543945,-78.745231628418,600
7003,0.7485841351999243,256.0,8.70959865411377,1.3361537077068,0.631383159558193,0.317762464297786,-0.144043377901444,-73.3754348754883,-75.2259674072266,600
7004,0.7490739117613547,256.0,9.91210853768441,1.74483443869058,0.995310976966656,-10.9114625904311,0.21338222233095,-73.3731155395508,-91.9095993041992,600
7005,0.7494953872758371,256.0,6.74936381196228,0.0278293661084278,0.916676514374044,-0.373012785408356,-0.0562161028227706,-73.3708877563477,-77.259895324707,600
7006,0.7497454771774488,256.0,9.30702462145615,1.57007737542056,1.20574546264642,-5.95951838610197,-0.890778656363582,-73.3688888549805,-74.4040603637695,600
7007,0.7489206832492632,256.0,9.44927048579672,1.52767807623676,0.802489305237564,-6.8202297734463,1.42456132060288,-73.3683242797852,-73.564338684082,600
7008,0.758267636094822,256.0,9.7703512542347,1.65135499908967,1.27031783655504,3.6880903436039,1.37023609006879,-73.3542556762695,-74.5090408325195,600
7009,0.7571214782513526,256.0,9.32386806513331,1.43936645244999,1.21702926798239,2.7095247568234,0.995711133696253,-73.3541030883789,-79.2364654541016,600
7010,0.7561039517680981,256.0,7.47678663428302,0.703014072295875,0.831124182817564,2.11457690782869,-0.521900894719079,-73.3537826538086,-73.5957260131836,600
7011,0.7549495447333899,256.0,7.95820277917908,0.727279015944899,0.676778713788863,-1.08967853704791,0.292674298979211,-73.353645324707,-73.9508743286133,600
7012,0.7539234331538777,256.0,9.93127855955449,1.65057732513133,1.16239894488813,-0.999890434381101,0.00596067491915964,-73.3533401489258,-77.2267456054688,600
7013,0.7563415725638795,256.0,7.50559921012493,0.653913747226907,1.08799082221823,0.53097516416446,0.0350236936646131,-73.3484725952148,-74.565071105957,600
7014,0.7559650218737821,256.0,9.53167882883299,1.76166197725709,1.157367026267,-0.747028338376758,0.227249477164556,-73.3473052978516,-73.7820358276367,600
7015,0.7550584938105949,256.0,8.49815947233229,1.0054325700067,0.912432264320781,-1.89260692101743,0.0846884941101642,-73.3468399047852,-77.1628646850586,600
7016,0.7573184758607122,256.0,6.07348274976663,0.081162173130435,0.990818313841926,-0.8718912597121,0.39074437092199,-73.3421859741211,-75.159294128418,600
7017,0.7582187914557684,256.0,8.96826125963186,1.64652398177702,0.851683354361331,-1.07270150251338,0.0965158331841343,-73.3393325805664,-75.5720062255859,600
7018,0.7609409283978421,256.0,9.34820336194188,1.29640648181282,0.912240982571041,0.474999462784041,0.0819533721724146,-73.3340835571289,-73.818733215332,600
7019,0.760614313328925,256.0,9.7407418117579,1.81117541257513,0.879030852402597,-5.84959766664579,0.612321425992837,-73.3328475952148,-75.1316909790039,600
7020,0.7596848219856742,256.0,6.60910783346768,0.286037774860763,1.24384990568362,-1.15320157476727,-0.148398219377828,-73.332405090332,-73.7016830444336,600
7021,0.7589996372664561,256.0,8.04919516101446,1.18158538205319,0.99876950512744,-2.55422218998221,0.0887722165206557,-73.3316421508789,-73.6209182739258,600
7022,0.7644900467620364,256.0,8.44491403010457,1.17669712334247,1.24825760982199,-2.40436082248011,-0.370194194880085,-73.3227691650391,-88.6598281860352,600
7023,0.7661876307488283,256.0,8.65637818129683,1.04284539603403,1.33712177814797,0.893248218263906,0.728911911564107,-73.3188858032227,-73.6180572509766,600
7024,0.7706533147521097,256.0,8.88829613894653,1.40681160264958,0.672643740632879,-6.20824395128543,1.94321634036906,-73.311408996582,-73.8874816894531,600
7025,0.7707516782752031,256.0,8.35851665957282,0.855127959384908,1.12089070815284,-2.08520913692294,0.0995670040598204,-73.3096160888672,-74.1700592041016,600
7026,0.7699918889918376,256.0,9.04070797075575,1.43802705106826,0.710345896065748,1.31872535068253,-0.578933117543741,-73.3089370727539,-73.476203918457,600
7027,0.7731514037679892,256.0,9.6568791060503,1.49108706972945,0.843051051589707,-0.351054080257427,0.0377721399190802,-73.3031768798828,-77.6088333129883,600
7028,0.7767148916043948,256.0,9.73221728092149,1.80261870787007,1.13003123211235,4.55557872860653,0.938274171585784,-73.2969131469727,-74.5159530639648,600
7029,0.7758663480298689,256.0,8.58097296439342,1.01637693758054,1.25083790511972,0.97530144258787,0.443770595108052,-73.2963409423828,-77.1838302612305,600
7030,0.7770850916164849,256.0,9.23049777722472,1.56719125014689,0.854133438440958,-4.19504434167623,0.806409207950497,-73.2931060791016,-75.9601821899414,600
7031,0.7761710020105366,256.0,9.76158974975869,1.64457837483718,1.0048918266333,5.40702238598276,0.293153174911649,-73.2926177978516,-74.5912704467773,600
7032,0.7780191662089347,256.0,9.19321167111647,1.32311532118318,1.21015932423315,-2.27398675185311,-0.0816223380482601,-73.28857421875,-73.7776870727539,600
7033,0.7777267547095641,256.0,8.76126210331201,1.28751612585818,0.739193714991551,-6.01126704025809,1.59538471218021,-73.2872848510742,-76.7695922851562,600
7034,0.7837412006372677,256.0,8.35395823296775,1.29891428364327,1.06766967620085,-2.34922902594189,0.055093923045312,-73.2779159545898,-73.3468399047852,600
7035,0.7840685164907837,256.0,9.01581061019274,1.39281066557598,1.30691144196456,-0.611442706365636,0.108278204429749,-73.2758331298828,-80.504524230957,600
7036,0.7855817888088563,256.0,9.1803358335631,1.31096816471279,1.0114267969245,4.80931688712821,0.101528870602643,-73.2722396850586,-79.7189788818359,600
7037,0.7858439199381333,256.0,8.62798131593959,1.44159902892592,0.660204421575512,-3.86573126643817,1.25843714698683,-73.2702407836914,-80.7223281860352,600
7038,0.7857223913426936,256.0,9.35718596923509,1.78356160414762,0.981511622985072,-5.3431707318039,0.164931423172437,-73.2687301635742,-74.4719543457031,600
7039,0.7845407198697508,256.0,8.79081741045096,1.26593973885118,1.22596850484238,-1.95042845174937,-0.0115860202332032,-73.2685699462891,-79.9389801025391,600
7040,0.7884634323008343,256.0,8.52202028207522,1.34824151722493,1.07825332347382,1.37643799645682,0.391934482578101,-73.2619171142578,-100.880676269531,600
7041,0.7905217817478144,256.0,8.31143063559995,0.818073690494913,0.807660669233389,-2.18443634527114,0.437584452773571,-73.2576446533203,-74.1132354736328,600
7042,0.789513576966201,256.0,6.68023403069067,0.0719695239325693,1.33883299070799,-0.123959558787043,0.162092719098383,-73.2572555541992,-74.0390701293945,600
7043,0.788945935802623,256.0,8.48276174895816,1.19820251096642,0.648197833296497,4.91119557652889,-1.85043034343038,-73.2563095092773,-73.6507110595703,600
7044,0.788462915186913,256.0,7.48406808292176,0.500961265685095,0.766762367079173,-0.131829772619412,0.152585815370609,-73.255256652832,-75.7048263549805,600
7045,0.7899063203311985,256.0,8.95415609639776,1.65531422290844,0.825545235535811,3.98268659515784,-0.639629074393576,-73.2517623901367,-76.1507263183594,600
7046,0.7887544620094379,256.0,9.60383496625331,1.60313847014314,0.921185607688655,-1.23378209054849,0.337563202377744,-73.2515563964844,-74.337760925293,600
7047,0.7888190258045573,256.0,8.74137098707712,1.11909089622003,0.879634179216957,5.35980808734448,-0.652161991032564,-73.2498092651367,-73.4409103393555,600
7048,0.789395350658706,256.0,9.65641580949671,1.46437264382446,0.915295738259579,2.4836040223708,-0.147643860545039,-73.2474136352539,-81.3808975219727,600
7049,0.7885810836682771,256.0,9.1219060377224,1.48209000518568,0.786086356261124,-8.39788695892533,1.73530775286144,-73.2467803955078,-73.28857421875,600
7050,0.789620971854316,256.0,9.72181177248892,1.67992534365614,0.792668077400476,-7.9171864478444,1.69639348325052,-73.2437973022461,-79.3147506713867,600
7051,0.7902400848708805,256.0,9.1393666697715,1.38652328344281,1.16002343491676,-3.15262036369809,-0.38731978246397,-73.2413482666016,-75.749267578125,600
7052,0.789533364994042,256.0,7.90931918534412,1.02576166116132,1.1798859652882,1.54084909590257,0.561668595630638,-73.2405776977539,-100.708457946777,600
7053,0.7890018264140137,256.0,8.70721451274459,0.973959279851444,1.07058795340786,-0.93638821892651,0.0354191094917549,-73.2395858764648,-73.2467803955078,600
7054,0.7895903329258388,256.0,6.53727698806355,0.472132127031148,0.874085852524064,0.723540816863377,-0.188575357715579,-73.237174987793,-74.8139724731445,600
7055,0.7891912080010022,256.0,6.70528521503923,0.391266271879553,0.668945787156216,-2.57319150769045,0.739144899535586,-73.2360153198242,-74.1860046386719,600
7056,0.791505042314301,256.0,9.3691392870454,1.65689916919861,0.614804316503828,1.57009700560616,-0.722131700894921,-73.2314224243164,-73.6499481201172,600
7057,0.7909963152628752,256.0,9.95140897598256,1.86591692348003,0.648584776770244,1.48036438666963,-0.627108783099797,-73.2304000854492,-74.1446075439453,600
7058,0.7903793656459903,256.0,9.54898091492897,1.70435523397445,1.04930195652613,-9.5993434279542,-0.356054549900618,-73.2295150756836,-76.794303894043,600
7059,0.7894255461866212,256.0,7.12723720487684,0.366739086971368,1.35533051455047,-1.66450462315352,-0.302217741060081,-73.2290573120117,-73.5513610839844,600
7060,0.7884849090171665,256.0,8.75288814138797,1.1112287876305,1.28532213375966,-2.40061642579221,-0.271820678462846,-73.2285842895508,-80.9950332641602,600
7061,0.7887540265456137,256.0,9.43229254953544,1.77706073720701,0.883541331863537,-10.2034575605464,1.23445142369115,-73.2265777587891,-81.4851455688477,600
7062,0.787940421085627,256.0,7.04017353417643,0.453277706428054,1.34627181524157,1.26493814976243,0.794838252549774,-73.225944519043,-76.6769180297852,600
7063,0.7893828697224468,256.0,7.34164511702653,0.76584864535753,0.747833926395152,-3.86698793152009,0.98014668979266,-73.2224502563477,-73.3340835571289,600
7064,0.7916791456649421,256.0,9.72239115218506,1.77433984969936,0.975356036105722,-11.4105444366796,0.358063272113683,-73.2178802490234,-74.6600189208984,600
7065,0.7905729534425405,256.0,9.05500224757858,1.34342018991028,1.18699253485585,3.1202333964118,0.73056184194924,-73.2176132202148,-74.1014785766602,600
7066,0.7895948034751213,256.0,7.87001880991624,0.748663294418352,1.41554824160414,0.0780608588942115,0.483271307609042,-73.2171859741211,-74.0751113891602,600
7067,0.7899788056614252,256.0,6.60706830656794,0.0399845004836177,0.95644207386503,-1.77540279073025,0.335216773034926,-73.2150344848633,-75.4573287963867,600
7068,0.789380716950642,256.0,6.8413749062617,0.397052448101248,1.19731230374023,0.711294004249183,0.237970460288209,-73.2141265869141,-77.8171920776367,600
7069,0.7886988344264296,256.0,8.58775123928917,1.35618419994353,0.938122132622967,6.44748269846078,-0.242695695053716,-73.2133255004883,-75.1798400878906,600
7070,0.7889379288021122,256.0,9.41728792359892,1.79907091394656,0.633076846794625,-2.79533232002883,0.904050972769045,-73.2113571166992,-73.3688888549805,600
7071,0.7880820443998623,256.0,8.93813608605494,1.51465173331362,0.95446621242794,-1.59306210956695,0.332031756191524,-73.2107772827148,-73.7419204711914,600
7072,0.7908269216588767,256.0,7.58610356918932,0.837324222875887,0.694635685634618,0.912090798920239,-0.200895737689583,-73.2056350708008,-73.857292175293,600
7073,0.7899930962786844,256.0,9.6291303678988,1.79932529748388,0.912061114241889,-11.3617678441496,1.12220377080131,-73.2050247192383,-76.9334335327148,600
7074,0.7894612481931508,256.0,6.94716528529363,0.0846255644557438,1.39076727266549,-0.211132418739666,0.396543962776115,-73.2040328979492,-73.4144134521484,600
7075,0.7892668973373649,256.0,9.15269498142236,1.55254814043323,0.768303897628731,-6.97236658522738,1.68948043565018,-73.2026138305664,-73.5056381225586,600
7076,0.788320434774841,256.0,8.32446884772935,1.24310444707264,1.09468801269434,1.77736024420337,0.282145679243951,-73.2021484375,-73.7482223510742,600
7077,0.7883969929340725,256.0,9.90305105496506,1.83334735849872,0.963740292159422,-1.31686205501597,0.32417605428037,-73.2003860473633,-74.9139556884766,600
7078,0.7939122640183209,256.0,9.0447091657353,1.37309005212538,1.14552132696777,-4.33875662123295,-0.51278737070173,-73.1917495727539,-80.588020324707,600
7079,0.7938985055583357,256.0,7.92519249106538,0.777442331427264,1.19735006900353,3.12730320234338,0.80480913604793,-73.1901016235352,-74.4197616577148,600
7080,0.7956917449818925,256.0,9.83124572907092,1.72807848813764,1.0919390780627,3.05010017488703,0.34547806532132,-73.1861801147461,-73.4083557128906,600
7081,0.7950590013630053,256.0,9.8565057293411,1.84264177538316,1.0779733349669,2.07659990549498,0.500362181967799,-73.1853103637695,-77.0980911254883,600
7082,0.7949542425309688,256.0,8.7569406168838,1.51079302368435,0.901208965143451,-2.09127287774628,0.382280473664864,-73.1837768554688,-81.164176940918,600
7083,0.7941584769271459,256.0,6.47047759226084,0.143139752292538,1.14923086980893,-1.2105402040285,-0.149686346492459,-73.1831130981445,-73.818603515625,600
7084,0.792964118172043,256.0,9.02653089548275,1.24066245998299,0.9772110999358,6.25509871980745,-0.0235985104077829,-73.1829528808594,-75.1862182617188,600
7085,0.7936948423434859,256.0,6.94763661198586,0.484086081244541,1.03902810518892,-2.64900870457605,0.201257558036263,-73.1803665161133,-81.8968200683594,600
7086,0.79359026325632,256.0,8.87350189532017,1.51381632353047,1.0737743926689,-4.49656933810158,-0.133518973540418,-73.1788330078125,-76.136962890625,600
7087,0.7938853503800904,256.0,8.37953205264863,0.979612812136281,1.15740198295502,4.31256528422526,0.863115186221863,-73.1767959594727,-74.8485565185547,600
7088,0.7992926472919318,256.0,8.77317745129001,1.4778240127852,1.04176596910838,-2.42684955621481,-0.0216087494197095,-73.168342590332,-73.2963409423828,600
7089,0.7980783893013622,256.0,9.50401980699242,1.79077389835824,0.845105689975762,-2.01265500547473,0.486321396420832,-73.1681976318359,-73.4933853149414,600
7090,0.7982533321960441,256.0,7.12776052113303,0.560666443372381,1.14556279792812,2.58274671668101,0.608795933921646,-73.1663131713867,-82.9834823608398,600
7091,0.7997390659626495,256.0,9.70767106199558,1.60951612234575,1.23152112344388,-1.63176747419869,-0.157206448422763,-73.1627883911133,-91.623893737793,600
7092,0.7999754038377477,256.0,8.86110618042824,1.52934894128198,0.799513347180295,3.65730545560562,-0.85893049381889,-73.1608276367188,-73.531982421875,600
